State,County,FIPS,Total Population,"Percent White, not Hispanic or Latino","Percent Black, not Hispanic or Latino",Percent Hispanic or Latino,Percent Foreign Born,Percent Female,Percent Age 29 and Under,Percent Age 65 and Older,Median Household Income,Percent Unemployed,Percent Less than High School Degree,Percent Less than Bachelor's Degree,Percent Rural
MI,berrien,26021,155134,75.30586461,14.68601338,5.049183287,6.071525262,51.0751995,36.78948522,17.73950262,45980,7.826664012,10.92874187,73.23726197,32.85696977
NY,otsego,36077,60979,91.8020958,1.684186359,3.461847521,3.583200774,51.59481133,39.32829335,18.5342495,49689,6.874074074,9.526198299,71.49665153,70.56650444
TX,matagorda,48321,36719,45.42879708,10.28350445,40.65197854,10.25354721,50.61684686,41.2320597,15.38440589,41253,6.038745709,22.27446371,84.75294908,36.41763392
OH,marion,39101,65620,88.90429747,5.560804633,2.44590064,1.392868028,46.65650716,36.25114294,15.95092959,43557,7.980120696,13.41363026,87.70417226,30.25067292
WI,washburn,55129,15685,94.57443417,0.459037297,1.625757093,1.28147912,50.21995537,28.93210073,24.08670704,44437,5.342372881,8.245584239,78.43070652,83.20030168
TN,cocke,47029,35256,93.62094395,1.55434536,2.084751532,0.904810529,51.15157704,33.51769912,19.31302473,31081,9.951363113,21.2454938,89.7555758,67.53126577
TX,orange,48361,83751,81.78529212,8.130052178,6.816635025,2.484746451,50.53312796,39.65445189,15.02788026,51443,7.495767277,10.81129506,84.8258439,35.17113286
MT,yellowstone,30111,155344,87.26761252,0.533654341,5.259939232,1.882917911,50.88255742,38.92200536,15.4148213,55032,3.735750418,6.94164514,70.7705264,16.68829238
MD,carroll,24013,167535,90.19548154,3.222610201,3.04175247,3.613573283,50.52257737,36.73142925,15.30128033,87060,4.485596264,7.906113271,66.29856886,39.50602511
UT,wayne,49055,2716,92.30486009,0.405007364,5.044182622,3.092783505,48.89543446,38.40206186,18.70397644,41684,1.898734177,7.937395193,70.87758524,100
WY,park,56029,29083,90.60619606,0.828662793,5.618402503,2.685417598,50.80287453,35.53278548,19.44434893,61185,3.786077007,5.748367778,67.9986255,44.24038291
PA,pike,42103,56210,81.62782423,5.488347269,10.06404554,8.309909269,50.02312756,32.01565558,20.4856787,61199,9.857596104,9.254289864,74.70395628,70.7612125
MI,lenawee,26091,98673,87.14744662,2.519432874,7.668764505,1.821166885,49.33365764,37.04964884,16.71683237,49300,7.388709436,9.473325733,80.06722241,51.82196773
NJ,burlington,34005,450236,68.65777059,15.59404401,7.457200224,9.211169253,50.73517,36.6159081,15.52896703,80034,7.852365721,7.11089376,63.63653798,6.66319022
WI,iowa,55049,23751,95.90333039,0.471559092,1.654667172,1.242052966,49.74527388,35.21535935,16.84981685,56641,4.282721701,6.566660642,76.96246762,79.92147592
PA,huntingdon,42061,45844,91.08498386,5.13262368,1.860657883,1.036122502,47.0181485,35.14527528,18.57167786,45250,7.290206289,11.39414697,85.28791168,68.66247032
PA,berks,42011,414097,74.07443184,4.085757685,18.82312598,7.051970915,50.84678228,38.91817618,15.8400085,57068,8.208129271,14.46759384,76.38186075,23.73603084
IN,knox,18083,37956,93.09727052,2.987669934,1.738855517,1.330487933,49.16745706,40.4046791,16.5981663,44624,5.272039272,11.4614453,84.76382721,36.21488033
ND,ramsey,38071,11578,85.17015029,0.034548281,2.323371912,0.794610468,49.11901883,36.7075488,18.2069442,50776,1.123778502,9.096628083,78.12028183,34.99257707
WA,klickitat,53039,20930,82.259914,0.659340659,12.04013378,6.010511228,49.89966555,32.36502628,20.99856665,49633,5.35347432,13.4634535,75.58255328,60.21261935
TX,howard,48227,36423,50.79208193,4.996842654,40.51560827,9.027262993,43.29407243,40.16143645,12.46739697,50977,6.595676025,20.56326531,87.3755102,20.0645493
MD,queen anne's,24035,48712,86.89645262,7.205616686,3.424207587,3.879947446,50.42084086,34.82714731,17.27705699,85891,4.332548316,8.438967136,65.02640845,54.48763547
VA,buckingham,51029,17030,60.95126248,34.16324134,2.366412214,1.7498532,44.49207281,34.05167352,16.65883735,43514,8.72363736,22.47609788,88.09755307,100
VA,rockingham,51165,78427,89.94351435,1.8565035,6.201945758,5.283894577,50.90848815,37.24992668,17.89689775,55029,5.164728441,17.95752186,75.43810274,59.33249469
IN,henry,18065,48953,94.01466713,2.018262415,1.599493392,0.747655915,47.93577513,35.03360366,17.97234082,44509,8.448682931,12.1513426,84.26742203,42.8551211
CT,litchfield,9005,185141,89.92011494,1.45942822,5.402909134,7.521294581,50.59495196,31.75039564,18.42109527,73519,6.688154714,8.296885159,65.98277085,41.44855655
PA,erie,42049,279133,85.14543246,6.692508589,3.884886416,4.522933512,50.65398932,39.62519659,15.74482415,47094,7.074246579,8.930007617,73.03740632,20.01953195
NY,albany,36001,307891,73.62248328,11.80612619,5.55326398,9.322130234,51.61794271,40.26684768,15.21350088,60904,5.808791196,7.294500571,60.27166267,9.696124969
PA,bucks,42017,626220,85.24895404,3.715786784,4.854364281,8.528153045,50.96483664,34.80246559,16.65980007,79559,6.195625661,6.432711508,61.6504558,8.829602286
WI,buffalo,55011,13256,96.13005432,0.39981895,2.112251056,1.576644538,49.13246832,33.36602293,19.87024744,52447,3.747561995,8.470835523,81.8076721,100
PA,mckean,42083,42609,93.57647445,2.407941984,2.081719824,1.577131592,48.31138961,34.90342416,18.12293177,44023,7.854242895,10.43864888,83.00484438,63.53739931
NJ,cape may,34009,95404,85.81820469,4.522871158,7.165318016,4.964152446,51.16137688,31.61712297,23.87321286,59338,9.232105776,9.927987932,69.49733868,17.45437722
TN,haywood,47075,18129,44.66324673,50.01379006,4.225274422,1.682387335,53.26824425,37.42070715,16.27227095,35094,7.156168468,19.20376576,88.09637785,47.41576622
PA,fulton,42057,14653,96.48536136,1.337610046,1.078277486,0.559612366,49.59393981,34.17730158,19.44311745,49420,5.997483573,13.02133385,86.62310206,100
TX,jim wells,48249,41486,18.6472545,0.609844285,79.92816854,6.062286072,50.99069566,44.59094634,14.08426939,43321,6.324315009,26.5851291,89.28751699,40.08521475
TX,lee,48287,16754,63.86534559,11.543512,23.11686761,7.26393697,49.52847081,36.7315268,16.93326967,54346,5.953991881,17.74036331,82.96854231,69.72068384
TX,williamson,48491,490619,61.66006616,6.099030001,23.83580742,11.51382233,50.8398574,41.23403293,10.89725428,75935,5.308630012,7.122088469,60.5968129,11.98994982
TN,knox,47093,448164,82.92767826,8.858364349,3.838103908,4.922305228,51.39435564,40.29507055,14.45787703,50366,6.212999957,9.437691604,64.33906578,10.92136984
IN,putnam,18133,37626,91.95768883,3.47366183,2.617870621,1.69297826,47.37947164,39.92452028,15.07202466,52465,6.463543501,11.59554358,84.96561155,64.80257092
OH,noble,39121,14429,91.44777878,5.509737335,0.790075542,0.762353593,38.86617229,31.20798392,23.54286506,41398,6.868782568,15.93432223,90.54949156,62.52645954
WY,big horn,56003,11931,87.93898248,0.234682759,8.85927416,3.293940156,49.40072081,37.62467522,19.88098231,50820,3.28434041,10.41770264,80.69368473,100
MI,ionia,26067,64126,88.36665315,3.516514362,4.637744441,1.504849827,47.32869663,38.73155974,13.17406356,50037,8.154245808,10.68308915,84.39940842,60.53829904
IN,daviess,18027,32583,92.65567934,1.641960532,4.628180339,2.335573765,49.59641531,44.68587914,14.52291072,47939,5.45371518,25.28254917,85.99452328,60.28185035
VA,cumberland,51049,9769,62.89282424,33.49370458,0.153546934,0.429931416,51.07994677,35.20319378,19.36738663,37489,8.547008547,20.59038433,84.8750548,96.00079586
ME,waldo,23027,39071,95.94328274,0.506769727,1.141511607,2.582478053,50.57459497,32.00583553,19.41337565,45480,7.225754365,8.071874781,70.81841791,91.34223689
TN,scott,47151,22029,97.64401471,0.313223478,0.730854782,0.163420945,50.67865087,38.54464569,15.59308185,30897,13.44611666,22.68981356,91.08349095,80.55605543
NE,stanton,31167,6022,92.26170707,0.730654268,5.280637662,2.524078379,49.81733643,38.35934905,15.21089339,58553,3.258530587,8.078548347,80.81034054,73.48670256
MN,sherburne,27141,91188,92.25884985,2.067157959,2.448787121,2.851252358,48.88581831,42.05487564,9.961837084,78081,4.057777078,5.536456463,73.28407478,44.19258975
NE,boyd,31015,2006,95.96211366,0.797607178,0.74775673,0.548354935,48.95314058,30.90727817,25.9222333,42463,1.011122346,5.191256831,80.39617486,100
NY,orleans,36073,41938,86.72087367,6.00171682,4.640183127,3.490867471,50.19552673,35.71224188,16.21679622,48731,7.422055576,13.67570298,84.13200876,60.87960264
WI,vernon,55123,30442,96.41942054,0.463175875,1.520925038,0.926351751,49.84232311,37.37927863,18.45476644,49476,3.610550591,11.93759781,78.78521127,85.69173412
WI,oconto,55083,37475,95.35423616,0.208138759,1.6490994,1.448965977,48.94196131,31.77585057,18.48432288,54018,5.014233631,9.607259635,83.80543003,81.34360064
VA,louisa,51109,34350,77.45269287,15.68267831,2.550218341,3.199417758,50.87627365,33.36826783,17.34788937,54662,8.120300752,16.35899927,78.07464983,100
ME,aroostook,23003,69405,94.60125351,0.803976659,1.060442331,4.355593977,50.64476623,31.6691881,21.28953245,38087,6.224371137,12.57226002,81.90648472,80.26575762
FL,sumter,12119,113589,84.65872576,8.055357473,5.596492618,5.170395021,49.44404828,13.63512312,53.10637474,52594,7.908597679,9.470688786,70.18289249,34.96467566
TX,newton,48351,14138,73.53939737,21.10623851,3.388032254,1.039751026,49.90804923,38.68298203,17.67576744,36829,14.15621986,13.33548595,92.50887956,100
MN,cook,27031,5215,86.23202301,0.287631831,1.879194631,4.717162033,50.02876318,26.07861937,24.62128476,51793,2.413544669,4.373320303,60.42022966,100
TX,brooks,48047,7217,5.334626576,0.09699321,94.48524318,7.939587086,48.64902314,48.63516697,15.65747541,24913,12.94627961,29.61119014,85.44333807,31.75965665
WY,hot springs,56017,4781,94.22714913,0.146412884,3.074670571,0.585651537,50.05229032,28.40409956,24.59736457,46087,3.525913339,8.448371066,77.66427388,31.48379052
MI,kalkaska,26079,17259,94.92438728,0.677907179,1.697664986,1.448519613,48.80931688,33.84900632,18.8771076,42612,8.942872397,13.40773087,86.39010189,84.44586953
FL,levy,12075,39707,80.4568464,8.877527892,7.928073136,3.510715995,50.75175662,32.48797441,22.57536455,35480,9.928944224,18.09669672,88.83706359,92.04921448
WV,harrison,54033,68775,94.54307525,1.753544166,1.496183206,0.889858233,51.14649218,34.80334424,17.72737186,44845,7.299405646,12.2917051,78.43366333,37.04974023
PA,butler,42019,185974,95.1858862,1.050146795,1.312011356,2.033617602,50.56889673,35.26944627,16.97656662,63345,5.154692157,6.487712897,66.70984655,41.96408176
WI,price,55099,13707,95.30167068,0.496096885,1.510177282,1.677974757,49.71182607,26.14722405,23.85642373,43547,3.945061368,9.703885326,83.78913618,100
WI,shawano,55115,41384,87.38642954,0.321380244,2.515464914,1.319350474,50.00724918,33.87299439,19.96665378,48773,4.537093807,9.364059685,84.40229768,74.39271496
TN,carter,47019,56707,95.25631756,1.244996209,1.647062973,0.952263389,50.93374716,33.53201545,19.7065618,33177,7.095809593,18.68759262,83.89737859,40.96544999
NY,genesee,36037,59053,90.89800688,2.303015935,3.000694292,1.90168154,50.34121891,35.80343082,17.39454388,52641,5.433023389,9.068976332,78.76908972,59.8861499
MT,missoula,30063,113101,90.06551666,0.415557776,3.017656785,2.452675043,49.66622753,42.24277416,13.55956181,46371,7.022966833,4.951079735,58.18357514,22.32682824
NY,jefferson,36045,117966,82.53564586,5.418510418,7.085940017,3.751928522,47.65101809,46.86435075,12.1721513,49911,9.355812884,9.812462683,79.24605113,48.04910995
MN,itasca,27061,45356,92.19948849,0.469618132,1.252315019,1.009789223,49.49731017,32.89090749,20.97848135,49507,5.995887466,6.702965424,77.74393995,79.39322651
ND,williams,38105,31643,84.98878109,2.76206428,5.312391366,2.891634801,45.1379452,46.72755428,9.641942926,90080,2.043041607,7.675417195,77.49097297,32.46271989
WY,sheridan,56033,29924,91.73907232,0.865525999,4.113754846,2.011763133,50.47119369,35.20251303,18.17938778,53914,3.796376186,6.135348351,69.87453664,35.47877456
NE,garden,31069,1930,92.9015544,0.155440415,4.352331606,3.575129534,51.96891192,26.89119171,23.88601036,49805,2.31092437,5.63002681,78.08310992,100
TX,coleman,48083,8476,77.72534214,2.760736196,17.28409627,1.840490798,49.5398773,33.36479471,22.31005191,42049,5.996621622,17.43860227,85.79198945,51.54581225
ND,ward,38101,68954,85.04510253,3.31670389,5.216521159,3.964962149,47.57229457,48.26115961,11.65704673,63037,2.373815768,6.680056711,73.62240076,21.89541954
OH,wood,39173,129418,88.8176297,2.627918837,5.224157382,3.147939236,50.82136952,44.53862678,13.92387458,55985,6.267272009,5.919879442,68.31721713,29.54625143
WV,wirt,54105,5826,97.3738414,0.772399588,0.446275318,0,48.74699622,33.47064882,17.98832818,38101,5.374032674,16.6988417,90.34749035,100
NE,box butte,31013,11279,82.52504655,0.265981027,11.81842362,2.05691994,49.10009753,37.86683217,15.79040695,54444,4.154799799,8.461742827,84.28533475,24.95578352
NM,los alamos,35028,17895,73.55685946,0.530874546,16.77563565,9.768091646,48.66163733,33.06510198,17.07739592,105902,2.641836293,2.814465409,35.40880503,11.24233983
NY,bronx,36005,1436785,9.597886949,29.48833681,55.41490202,34.91183441,52.91988711,45.11162074,11.2698142,35302,12.66663836,28.8373984,80.86849597,0.002815665
NM,sierra,35051,11442,66.29959797,0.63800035,29.60146827,3.994056983,50.50690439,25.19664394,34.63555322,29679,10.02040354,17.1770228,82.33124721,33.95061728
FL,palm beach,12099,1398757,56.92661413,17.83941028,20.70774266,23.80856718,51.63663167,33.49445257,22.73933214,55277,8.231471765,12.05489347,65.81118059,1.042545681
TX,haskell,48207,5812,67.05092911,3.079834825,26.5485203,17.92842395,44.32209222,32.22642808,21.95457674,41067,9.626955475,31.53507756,86.52465849,47.61824038
MI,midland,26111,83559,91.81536399,1.439701289,2.501226678,3.54480068,50.81319786,37.18809464,16.32140164,54852,7.636824407,5.909367661,67.11489954,42.78061438
NE,blaine,31009,580,98.62068966,0,0,1.379310345,46.89655172,36.20689655,18.62068966,50350,0.996677741,1.278772379,74.93606138,100
VA,bedford,51019,76933,88.38469837,6.932005771,1.96534647,2.208415114,50.751953,33.03133896,19.3194078,56725,4.721660849,11.09820294,72.19640588,78.43205778
OH,paulding,39125,19057,92.58540169,1.038988298,4.549509367,1.437791887,50.18628326,37.10972346,16.84945165,48003,6.066059708,9.752192146,86.95386961,81.90068319
UT,millard,49027,12604,83.98920977,0.317359568,12.76578864,7.4262139,49.30974294,44.25579181,15.89178039,53902,4.000698812,10.33534189,80.19386953,73.94225386
NJ,essex,34013,792586,31.51544438,38.91855269,22.00568771,25.08447033,51.96508644,40.29140055,12.41934629,54860,12.08270954,15.30880832,66.67147425,0.014541391
TN,humphreys,47085,18216,93.19828722,3.359683794,2.124505929,0.516029864,50.75208608,35.4743083,18.75823452,40995,8.017377567,16.8468892,87.12584234,82.4900205
UT,washington,49053,151959,85.16112899,0.592923091,9.920439066,5.729835021,50.65708513,43.18993939,19.56317164,52865,6.271804137,7.160493827,72.41082217,15.21340912
TX,briscoe,48045,1672,62.73923445,2.033492823,31.22009569,11.48325359,49.22248804,35.64593301,21.77033493,40385,5.860349127,22.52173913,77.04347826,100
TX,wise,48497,62089,78.00254473,1.169289246,18.40100501,7.589105961,49.91544396,39.54001514,14.24890077,56396,6.642741295,15.37549311,83.09252402,72.10749742
FL,volusia,12127,510806,73.62325423,10.17235506,12.33227488,7.353476662,51.31595948,32.42013602,23.20137195,42240,7.80298813,10.7077851,77.58413622,9.94332714
PA,schuylkill,42107,145503,92.0558339,2.599259122,3.586867625,1.84738459,48.93919713,32.72578572,19.23946585,46573,7.996438892,12.11356229,84.68378516,36.46123448
TX,willacy,48489,21944,11.12832665,0.551403573,87.81443675,17.12541013,46.90120306,45.14673715,13.96281444,28817,13.38797814,36.87906943,91.35269588,34.57576579
CT,new london,9011,272033,76.45579764,5.214808497,9.815353284,8.337223793,49.93622097,37.30797366,16.10429617,67574,7.697954255,8.433307192,67.58409462,25.80832315
TX,kinney,48271,3578,37.39519285,0.083845724,62.52096143,21.07322527,41.00055897,33.0352152,17.41196199,34398,14.41111924,32.78752437,86.78362573,20.45580878
NE,saline,31151,14356,71.94204514,0.794093062,23.3212594,13.35330176,49.63081638,42.71384787,14.4120925,49332,3.362734289,16.39325587,85.4294828,51.07042254
MI,tuscola,26157,54014,93.7682823,1.16081016,3.173251379,0.970118858,49.78524086,34.85577813,18.34154108,44193,8.38356599,10.82782499,86.15045641,84.16084983
ND,slope,38087,665,93.23308271,4.812030075,0.30075188,0,45.71428571,27.81954887,23.60902256,58750,0,11.41732283,70.66929134,100
TX,val verde,48465,48862,16.45859768,1.11947935,80.91768655,21.86975564,49.2366256,47.74671524,13.58724571,44170,8.358746188,33.05861749,82.53494042,10.15773645
WI,fond du lac,55039,101968,90.71277263,1.145457398,4.817197552,3.550133375,51.07876981,36.3633689,16.54342539,56376,4.643226661,8.427101809,78.07591344,35.12933791
VA,powhatan,51145,28286,83.92137453,11.90695043,1.979777982,2.184826416,46.27023969,32.25977515,15.71095241,77684,4.575492027,9.435349476,71.50279384,99.67553305
ND,richland,38077,16329,92.20405414,0.50829812,2.516994305,1.420785106,48.22708065,41.03129402,15.73274542,58125,2.801889902,8.579881657,78.13514029,52.00049017
VA,york,51199,66919,72.49361168,12.88572752,5.682989883,8.084400544,50.94816121,39.189169,14.27098432,83410,6.065527688,6.175894886,56.77548541,6.099535623
MN,dodge,27039,20361,92.70664506,0.329060459,4.852413929,2.092235155,49.91405137,40.40076617,13.21153185,68718,3.332170272,5.739196361,76.16376042,51.76482302
TX,dickens,48125,2237,67.45641484,4.246759052,27.93920429,4.604380867,48.14483684,31.51542244,22.35136343,42118,11.76470588,21.48557397,85.69674647,100
FL,jefferson,12065,14082,58.04573214,35.61283909,4.04061923,2.954125834,46.8612413,29.747195,20.11788098,41696,8.44722855,20.16300824,80.98545892,100
TX,titus,48449,32592,46.99312715,9.170962199,41.47643594,18.97398135,50.85603829,45.71980854,13.27012764,45026,6.587227206,27.85601708,84.84925517,50.55668955
MN,lyon,27083,25670,86.14335801,2.96065446,6.178418387,6.377093884,49.98052201,42.83209973,14.24620179,51920,4.294393814,7.605787938,73.22470817,47.92899408
TX,hall,48191,3162,57.43200506,6.704617331,33.99746996,10.5313093,49.87349779,37.25490196,22.8969007,27244,9.055425449,27.88229619,87.45779064,100
IN,spencer,18147,20777,95.27361987,0.6353179,2.767483275,1.22731867,49.31895846,35.2842085,17.78890119,54870,5.749408983,10.57831825,84.6749119,100
WI,marquette,55077,15082,93.97957831,0.497281528,3.016841268,2.148256199,49.20434956,29.69765283,22.40419043,48445,6.29835754,11.51143137,86.23787919,100
MI,allegan,26005,113666,88.9448032,1.322295145,7.081273204,2.828462337,50.18123273,38.27089895,15.1487692,55630,4.730979937,9.868369403,78.58058776,64.46754273
ME,kennebec,23011,120953,95.02120658,0.84330277,1.43030764,2.410853803,51.3728473,34.12647888,17.46876886,48570,6.968869113,8.622147084,74.73569634,62.83043119
TX,hidalgo,48215,828334,6.910014559,0.416981556,91.47578151,27.88319687,51.21786622,51.49396258,10.37142022,36094,9.025610868,36.72410777,82.5826627,5.138692952
MD,montgomery,24031,1026371,45.93621605,17.33252401,18.56541153,32.60974833,51.80962829,37.84713325,13.70722672,100352,5.811099115,8.836226184,41.89455053,2.383777348
OH,wyandot,39175,22359,95.46491346,0.41593989,2.594033722,1.538530346,50.40028624,36.23596762,17.93908493,50723,5.541103018,9.711320143,85.3713915,57.41764316
UT,summit,49043,39009,84.87528519,0.607552103,11.5050373,9.84131867,48.95024225,40.0702402,9.802866005,91470,3.177810434,5.847088135,47.88227966,39.19997798
UT,rich,49033,2284,89.92994746,0.087565674,8.187390543,1.401050788,52.45183888,44.17688266,15.93695271,52569,5.555555556,3.907380608,79.59479016,100
VA,clarke,51043,14307,87.48864192,4.487313902,4.347522192,3.494792759,50.46480744,33.47312504,18.7250996,71986,4.801190154,12.57750221,70.01279402,69.52401311
NE,kearney,31099,6548,93.31093464,0.152718387,5.329871717,2.199144777,50.70250458,35.94990837,18.61637141,55068,3.595317726,6.625304675,76.13560824,54.55386038
PA,mifflin,42087,46585,96.30567779,0.633251046,1.358806483,1.023934743,50.90479768,35.27959644,20.2339809,42019,5.21128089,16.94821888,87.93303954,50.46698942
MI,charlevoix,26029,26172,94.07764023,0.320953691,1.72321565,1.872229864,50.69157879,31.99220541,21.39309185,48603,7.5181513,7.308359166,71.50212788,70.40348376
TX,walker,48471,69926,57.26196265,22.99001802,17.60861482,7.959843263,41.53390727,43.27431857,11.41635443,40090,4.184892328,17.44072679,80.49855972,45.58288266
NE,thurston,31173,6989,37.30147374,0.143081986,4.678780941,1.616826442,50.53655745,51.52382315,12.11904421,42979,15.31654187,13.3982627,84.12740195,100
ND,traill,38097,8075,93.11455108,0.904024768,3.157894737,1.647058824,49.58513932,37.88235294,18.74922601,55764,2.591036415,7.781032589,72.83046503,100
IN,clinton,18023,32692,83.56172764,0.624005873,14.71919736,6.906888535,50.60565276,40.16273094,15.65826502,50096,6.018233337,13.90509076,85.11035416,49.78328919
ME,sagadahoc,23023,35134,94.87106507,0.677406501,1.474355325,2.536005009,51.46581659,31.85518301,19.41708886,55766,5.071664829,5.528065564,66.51074687,61.67511971
AZ,greenlee,4011,9224,47.77753686,1.777970512,46.50910668,4.575021683,46.8235039,44.75281873,11.52428448,51813,8.879222108,12.14483714,87.8031878,46.56868555
OH,meigs,39105,23345,96.9158278,1.23366888,0.556864425,0.286999357,50.88884129,34.83401157,17.725423,39640,11.22849381,16.03390857,86.56372994,81.29575095
VA,hanover,51085,102199,84.69260952,9.008894412,2.651689351,3.454045539,50.97407998,36.48665838,15.49428077,81170,3.811324152,7.382038479,63.32292461,39.0855472
MT,chouteau,30015,5837,76.32345383,0.051396265,2.124378962,1.336302895,50.35120781,38.76991605,18.022957,38735,3.396372057,6.964790542,75.25057826,100
WI,sauk,55111,63317,91.53465894,0.58436123,4.755436928,2.793878421,50.01816258,36.25882464,17.05229243,53225,4.786010124,9.112218657,77.67688491,46.14689557
ND,mchenry,38049,5912,94.97631935,0.152232747,2.401894452,1.387009472,47.91948579,35.62246279,19.31664411,60741,2.609844731,10.02194587,79.24896367,100
TX,concho,48095,4142,42.75712216,0.700144858,55.4563013,33.17238049,31.16851762,31.04780299,15.91018831,48516,1.949860724,38.55809463,88.50981654,100
MN,todd,27153,24335,91.91699199,0.262995685,5.337990549,3.525785905,48.96650914,36.52763509,19.20690364,47549,4.342752355,12.20688408,84.64645247,78.38923479
WV,mingo,54059,25549,96.01549963,1.522564484,0.352264276,0.371834514,50.92175819,35.57869193,15.79318173,32441,15.78597541,26.06181899,90.08227707,89.73881292
MN,winona,27169,51145,91.69811321,1.474239906,2.737315476,3.615211653,50.65402288,45.29475022,15.04154854,52840,5.671503346,7.49597164,70.72188205,34.5348905
VA,rockbridge,51163,22450,93.1714922,2.547884187,1.563474388,2.222717149,50.33407572,30.32071269,23.97327394,52478,4.804636381,13.75988583,74.87661295,91.63939571
NY,rensselaer,36083,159959,84.29222488,5.783356985,4.489900537,4.741214936,50.68111203,38.20166418,15.10324521,61754,6.754134176,8.667169427,70.68935753,30.51201475
MI,isabella,26073,70574,86.08977811,2.449910732,3.70249667,3.431858758,51.42120328,54.02272792,10.97571344,40706,9.931323103,8.49772788,71.80700348,46.58872723
TX,wharton,48481,41377,45.7766392,13.87969162,39.63796312,8.872078691,50.87850738,41.15329773,15.83488411,46445,5.71633458,21.98980162,85.47288495,49.89583333
MD,harford,24025,249776,77.40975914,13.06130293,4.086861828,5.431666773,51.12580872,37.53162834,14.54703414,81052,5.959680621,7.240194474,65.5334019,17.75710096
OH,van wert,39161,28501,94.50545595,1.168380057,2.887617978,0.922774639,50.99821059,36.5460861,17.95726466,50547,5.786225277,8.459880977,82.83911348,50.72710827
TX,madison,48313,13843,55.99942209,18.30528065,22.18449758,8.350791014,36.73336704,39.70960052,14.51275013,43209,3.933791917,22.44070545,87.74579363,67.40339578
TN,anderson,47001,75545,89.84843471,3.648156728,2.525646965,3.052485274,51.24230591,34.42716262,18.96882653,44241,7.36435235,14.50367441,76.0323796,34.66171518
NM,lincoln,35027,19726,63.90550542,0.593125824,31.51677988,8.658623137,50.64382034,28.96684579,26.30031431,40065,6.696154319,10.45812742,71.42380126,53.18339269
NJ,morris,34027,498215,72.51909316,2.984855936,12.69552302,18.88441737,51.00528888,35.65167649,15.44032195,102798,5.573151463,6.034985591,48.12193558,6.769373278
ND,oliver,38065,1768,91.74208145,0.509049774,1.583710407,0.28280543,47.34162896,30.31674208,22.28506787,66196,2.18579235,12.09048362,82.60530421,100
NE,wayne,31179,9414,90.30167835,3.282345443,5.438708307,2.58126195,48.87401742,49.03335458,13.70299554,55141,2.28388071,5.062809288,63.66577845,42.08441897
WA,asotin,53003,22113,91.48464704,0.253244698,3.577081355,1.808890698,51.90611857,34.17898973,20.82485416,45550,8.292636216,10.00826079,78.98582957,6.654950747
WY,teton,56039,22623,81.20054811,0.614418954,15.17482208,11.47504752,48.09706935,35.56999514,11.8375105,75594,2.123446675,4.63356974,46.21158392,46.43091951
TX,erath,48143,40641,75.86181442,1.555079845,20.21849856,7.831992323,50.86489014,49.73056765,13.64631776,42492,4.115287476,16.05918598,71.80421765,46.32092901
VT,grand isle,50013,6945,93.24694024,0,1.627069834,4.060475162,50.25197984,30.72714183,17.22102232,64295,6.067472306,6.301050175,65.11085181,100
OH,morrow,39117,35032,96.22630738,0.559488468,1.401575702,0.351107559,49.81730989,37.00902032,15.5886047,53032,5.414339451,13.93663633,86.49309066,88.83911907
MN,kittson,27069,4436,96.25788999,0.608656447,1.938683499,2.028854824,49.43642922,32.2587917,23.35437331,51484,2.736098853,8.172925213,79.33101925,100
NE,holt,31089,10360,94.27606178,0.048262548,4.102316602,2.142857143,50.33783784,34.52702703,21.003861,49607,1.255748143,7.781939243,78.83201554,64.71490177
VA,petersburg city,51730,31997,14.98890521,76.54780136,4.497296622,3.46282464,54.03006532,39.50057818,15.65459262,32169,13.66815427,21.32326339,83.41172214,2.106724244
WV,hancock,54029,30024,94.23794298,2.304822808,1.322275513,1.555422329,51.50879297,31.5647482,20.12390088,40316,6.630178745,12.84594827,81.83630022,30.31034033
MN,redwood,27127,15578,87.68134549,0.635511619,2.895108486,2.221081012,49.73680832,36.41674156,20.84991655,48891,3.451789581,11.4565668,82.15564349,69.1263466
MN,hennepin,27053,1209265,70.07760913,12.26488818,6.806779325,13.4422149,50.69376853,39.97477807,12.53885625,67989,5.111432266,7.173604598,52.41865666,2.22496041
TX,hansford,48195,5552,53.40417867,0.054034582,45.64121037,21.01945245,50.34221902,42.72334294,15.54394813,41335,2.487749717,26.02779386,79.21250724,40.33493675
NE,greeley,31077,2447,96.2811606,0.531262771,1.961585615,0.980792808,50.14303228,34.81814467,23.82509195,48220,1.597981497,6.803519062,83.40175953,100
TX,rains,48379,11087,85.98358438,2.381167133,8.406241544,3.950572743,49.01235681,31.04536845,23.73049517,50405,6.594096713,18.13159833,90.54750798,93.22888034
MA,worcester,25027,813589,78.54506391,4.299713983,10.47555953,11.5719362,50.67288275,38.23441566,14.11621839,67005,6.742479691,9.978568134,65.17385132,18.39028642
UT,weber,49057,241328,77.07849897,1.015215806,17.58270901,7.233309023,49.78576875,46.61580919,11.06833853,59660,5.26884261,9.911065852,76.69857434,5.800999844
TX,delta,48119,5226,81.36241868,8.247225411,6.71641791,1.664753157,51.33945656,35.51473402,21.06773823,40529,9.394081729,13.71522996,81.43762049,100
VA,waynesboro city,51820,21366,77.41271179,11.94889076,7.240475522,5.054759899,52.23719929,37.75156791,17.73846298,45097,5.132418326,13.72936844,77.3700723,2.527849186
